,Mkt-RF,SMB,HML,RMW,CMA,RF,Year,Month
248,-0.68,1.29,-1.58,1.72,-0.22,0.01,2011,3
249,4.47,-0.83,-1.83,1.37,-0.11,0.0,2011,4
250,-2.1,-0.44,-1.33,1.95,-0.63,0.0,2011,5
251,-1.52,-0.12,0.49,1.85,-0.43,0.0,2011,6
252,-1.7,1.22,-2.18,1.63,-1.25,0.0,2011,7
253,-7.52,-0.5,-1.8,2.73,-0.76,0.01,2011,8
254,-9.2,-1.06,0.74,1.95,0.85,0.0,2011,9
255,10.01,-2.38,-1.92,-0.22,-0.98,0.0,2011,10
256,-2.64,-1.01,-0.75,1.43,0.55,0.0,2011,11
257,-0.44,-0.27,1.81,0.25,1.44,0.0,2011,12
258,5.61,1.99,-0.77,-2.01,-1.03,0.0,2012,1
259,4.93,-0.87,-0.31,-0.41,-0.17,0.0,2012,2
260,1.24,-0.2,0.04,0.46,1.21,0.0,2012,3
261,-1.11,0.25,-1.68,2.23,-0.12,0.0,2012,4
262,-8.88,-0.34,0.08,2.06,1.76,0.01,2012,5
263,4.85,-1.41,1.43,-0.59,0.93,0.0,2012,6
264,0.85,-1.67,-1.04,1.38,-0.54,0.0,2012,7
265,2.78,-0.24,0.61,-0.86,-0.24,0.01,2012,8
266,3.07,1.12,1.21,-1.47,0.23,0.01,2012,9
267,-0.43,-0.5,2.34,-0.68,1.53,0.01,2012,10
268,1.32,-1.11,0.12,0.07,0.19,0.01,2012,11
269,2.3,1.6,3.51,-1.64,1.15,0.01,2012,12
270,5.46,0.34,1.97,-1.24,1.49,0.0,2013,1
271,0.09,0.36,-0.73,0.8,0.32,0.0,2013,2
272,2.3,0.64,-1.86,1.04,0.84,0.0,2013,3
273,3.02,-1.04,0.9,-0.21,1.19,0.0,2013,4
274,0.56,-0.58,0.9,-0.6,-1.04,0.0,2013,5
275,-2.52,0.29,-0.02,0.36,0.55,0.0,2013,6
276,5.58,0.11,0.44,-0.75,-0.32,0.0,2013,7
277,-1.83,1.11,-0.77,0.55,-1.1,0.0,2013,8
278,5.52,2.1,-0.59,-0.57,-0.31,0.0,2013,9
279,3.71,-1.45,1.95,0.61,0.97,0.0,2013,10
280,1.82,-0.24,-0.1,0.16,0.6,0.0,2013,11
281,2.18,-0.26,-0.31,-0.08,-0.22,0.0,2013,12
282,-3.29,2.71,-0.16,-1.49,-0.25,0.0,2014,1
283,5.06,-0.98,0.06,0.41,0.12,0.0,2014,2
284,0.15,-0.04,2.86,1.06,1.22,0.0,2014,3
285,0.55,-2.47,1.18,2.0,0.02,0.0,2014,4
286,1.75,-1.05,-0.49,0.44,-0.43,0.0,2014,5
287,2.01,2.11,-0.25,-0.55,-1.18,0.0,2014,6
288,-2.05,-1.12,0.32,0.41,0.23,0.0,2014,7
289,1.93,-0.58,-0.76,-0.1,-0.29,0.0,2014,8
290,-3.09,-2.77,-0.83,0.18,-0.23,0.0,2014,9
291,0.33,-0.58,-2.81,0.84,-0.23,0.0,2014,10
292,1.65,-2.44,-2.0,0.76,-0.27,0.0,2014,11
293,-1.44,1.78,0.04,-0.31,0.13,0.0,2014,12
294,-1.74,-0.05,-2.49,2.09,-0.69,0.0,2015,1
295,5.91,-0.51,-0.3,-0.99,-0.88,0.0,2015,2
296,-1.17,1.44,-0.8,0.05,-0.4,0.0,2015,3
297,2.71,0.9,2.27,-0.7,-0.48,0.0,2015,4
298,0.5,1.05,-1.12,-1.06,-0.41,0.0,2015,5
299,-2.09,2.06,-0.66,0.0,-0.27,0.0,2015,6
300,1.13,-3.29,-3.25,1.76,-0.72,0.0,2015,7
301,-6.18,1.37,1.27,0.51,0.84,0.0,2015,8
302,-3.91,-0.1,-1.02,1.86,0.53,0.0,2015,9
303,7.32,-2.36,0.34,0.82,-0.49,0.0,2015,10
304,-0.3,1.46,-1.99,0.55,-1.39,0.0,2015,11
305,-1.73,0.84,-1.7,0.76,-0.43,0.01,2015,12
306,-6.32,-1.75,0.76,2.73,2.75,0.01,2016,1
307,-0.5,0.93,-0.21,1.17,1.83,0.02,2016,2
308,6.92,1.34,0.42,0.66,-0.67,0.02,2016,3
309,1.91,1.25,2.98,-2.77,0.77,0.01,2016,4
310,0.45,-0.23,-2.11,0.64,-1.25,0.01,2016,5
311,-1.67,-0.41,-0.73,1.59,2.11,0.02,2016,6
312,4.48,1.38,0.46,0.02,-1.4,0.02,2016,7
313,0.29,0.56,2.19,-1.38,-0.44,0.02,2016,8
314,0.9,2.1,-1.23,-0.52,0.13,0.02,2016,9
315,-1.88,-1.09,4.09,-1.07,1.27,0.02,2016,10
316,1.39,0.61,4.39,-2.02,1.77,0.01,2016,11
317,2.25,-0.14,2.76,-0.11,0.79,0.03,2016,12
318,2.72,0.4,-0.53,-0.16,-0.77,0.04,2017,1
319,2.28,-0.71,-1.74,1.14,-0.99,0.04,2017,2
320,1.48,0.18,-1.81,1.01,-0.54,0.03,2017,3
321,1.86,0.33,-1.39,1.03,-1.01,0.05,2017,4
322,2.2,-0.61,-2.59,2.09,-1.03,0.06,2017,5
323,0.6,1.64,1.74,-1.9,0.05,0.06,2017,6
324,2.51,0.02,1.02,-0.76,0.34,0.07,2017,7
325,0.13,-0.15,-1.34,1.21,-1.3,0.09,2017,8
326,2.3,1.35,1.64,-1.17,1.09,0.09,2017,9
327,1.8,-0.85,-0.9,0.99,-1.92,0.09,2017,10
328,1.93,-0.67,-0.13,1.43,-0.21,0.08,2017,11
329,1.38,0.83,0.11,-0.19,0.81,0.09,2017,12
330,5.15,-1.21,-1.43,-0.17,-0.54,0.11,2018,1
331,-4.0,0.77,-1.79,1.1,-1.77,0.11,2018,2
332,-1.76,1.2,-0.42,0.4,-0.55,0.12,2018,3
333,0.93,-0.4,1.76,-1.53,1.02,0.14,2018,4
334,0.49,1.51,-4.52,1.21,-2.58,0.14,2018,5
335,-0.49,-0.8,-1.39,0.45,-0.08,0.14,2018,6
336,2.53,-2.48,1.19,-0.1,0.25,0.16,2018,7
337,0.87,-0.71,-4.19,1.2,-2.61,0.16,2018,8
338,0.32,-1.43,0.3,0.16,0.57,0.15,2018,9
339,-8.19,-2.28,2.44,0.28,2.31,0.19,2018,10
340,0.88,-0.62,-1.22,0.46,0.08,0.18,2018,11
341,-7.67,-0.96,0.56,-0.22,0.13,0.19,2018,12
342,7.47,-0.14,-0.71,0.15,-1.19,0.21,2019,1
343,2.94,0.1,-2.09,0.21,-0.93,0.18,2019,2
344,0.76,-2.08,-3.28,1.32,-1.49,0.19,2019,3
345,3.44,-1.18,-0.26,0.8,-1.09,0.21,2019,4
346,-5.99,0.54,-1.7,0.45,0.8,0.21,2019,5
347,6.13,-1.99,-0.17,0.43,-0.02,0.18,2019,6
348,-0.07,-1.13,-0.63,0.64,-0.33,0.19,2019,7
349,-2.55,-1.64,-2.7,1.19,-0.18,0.16,2019,8
350,1.9,0.19,4.15,0.41,2.17,0.18,2019,9
351,2.56,0.81,-0.53,0.96,-0.72,0.15,2019,10
352,2.74,0.04,-2.22,-0.09,-1.2,0.12,2019,11
353,3.05,1.34,0.62,-0.32,0.48,0.14,2019,12
