,Unnamed: 0,Mkt-RF,SMB,HML,RMW,CMA,RF,Year,Month,WML
56,62,0.52,-0.85,-1.07,1.87,-1.55,0.43,1995,9,3.65
57,63,-2.31,0.07,-0.02,0.39,-0.61,0.47,1995,10,2.57
58,64,1.73,-1.68,-0.3,-2.77,2.71,0.42,1995,11,1.03
59,65,2.96,0.06,1.29,-2.05,0.88,0.49,1995,12,-2.48
60,66,0.26,1.78,1.45,0.23,-0.49,0.43,1996,1,-1.0
61,67,0.1,1.15,-0.06,2.19,-1.62,0.39,1996,2,0.65
62,68,1.49,-0.26,-0.39,-1.1,1.28,0.39,1996,3,1.44
63,69,3.25,1.96,0.11,-0.96,1.36,0.46,1996,4,0.08
64,70,-1.36,1.78,0.33,1.27,-1.23,0.42,1996,5,1.51
65,71,-0.23,-1.16,1.36,1.51,0.13,0.4,1996,6,0.43
66,72,-3.56,-0.29,1.38,1.57,-0.59,0.45,1996,7,-2.51
67,73,-0.35,1.01,-1.01,0.78,-1.05,0.41,1996,8,2.15
68,74,1.85,-2.91,0.12,0.54,0.02,0.44,1996,9,1.48
69,75,-1.63,1.94,0.31,1.82,-0.43,0.42,1996,10,2.22
70,76,2.92,-2.02,1.27,0.71,-0.51,0.41,1996,11,1.43
71,77,-1.9,-0.21,1.26,2.99,-1.33,0.46,1996,12,1.51
72,78,-4.0,2.48,1.79,2.17,-0.76,0.45,1997,1,2.47
73,79,0.88,0.1,-0.23,-1.16,-0.22,0.39,1997,2,0.31
74,80,-0.95,-1.32,1.69,1.95,0.94,0.43,1997,3,1.22
75,81,0.09,-2.29,-0.06,1.37,0.09,0.43,1997,4,3.58
76,82,7.43,-0.96,-0.65,-1.03,0.0,0.49,1997,5,-0.72
77,83,4.01,-3.26,0.62,-0.23,1.54,0.37,1997,6,-0.32
78,84,0.65,-4.72,-0.5,2.47,-2.46,0.43,1997,7,7.98
79,85,-6.94,4.13,0.13,-0.41,2.06,0.41,1997,8,0.81
80,86,4.64,-5.42,-1.4,3.01,-2.2,0.44,1997,9,7.64
81,87,-7.29,2.92,0.32,2.62,1.7,0.42,1997,10,-2.68
82,88,-2.32,-5.04,-1.53,2.58,-1.77,0.39,1997,11,4.64
83,89,-0.76,-3.86,-0.21,1.12,-1.51,0.48,1997,12,6.35
84,90,3.84,0.02,1.16,-1.84,2.72,0.43,1998,1,-4.96
85,91,6.02,0.43,1.59,-2.25,0.14,0.39,1998,2,-2.01
86,92,2.84,0.34,2.74,1.83,-0.42,0.39,1998,3,4.73
87,93,0.56,0.45,-0.84,2.13,-1.9,0.43,1998,4,1.22
88,94,-0.39,0.65,1.12,1.24,-0.63,0.4,1998,5,1.86
89,95,-0.79,-3.05,-0.73,1.63,-0.46,0.41,1998,6,1.79
90,96,0.11,-2.82,-0.13,1.05,-3.01,0.4,1998,7,4.84
91,97,-12.05,0.69,-1.71,2.41,2.99,0.43,1998,8,0.43
92,98,-3.54,1.18,-2.58,0.04,3.0,0.46,1998,9,-3.67
93,99,9.32,-3.76,3.17,-3.09,-0.06,0.32,1998,10,-2.93
94,100,4.07,-0.6,1.29,-1.1,-2.31,0.31,1998,11,-1.07
95,101,2.49,-1.72,-2.29,2.24,-0.51,0.38,1998,12,5.73
96,102,0.14,0.4,-2.63,1.48,-1.87,0.35,1999,1,4.62
97,103,-2.38,1.94,-1.89,2.23,0.35,0.35,1999,2,-0.59
98,104,3.8,0.69,2.14,-2.5,0.14,0.43,1999,3,-6.35
99,105,4.51,3.46,3.85,-1.43,-0.03,0.37,1999,4,-6.23
100,106,-4.26,3.36,-0.81,1.33,0.73,0.34,1999,5,1.37
101,107,4.52,3.88,0.04,1.38,-3.9,0.4,1999,6,4.41
102,108,3.06,0.75,0.19,-0.18,-0.58,0.38,1999,7,1.9
103,109,1.42,2.04,-0.93,-1.28,-2.34,0.39,1999,8,4.49
104,110,1.67,0.01,-1.81,-0.14,-2.9,0.39,1999,9,3.24
105,111,3.11,-3.61,-3.86,1.93,-3.45,0.39,1999,10,6.27
106,112,4.43,-2.79,-10.88,4.83,-8.51,0.36,1999,11,13.13
107,113,7.61,-5.23,-6.4,4.78,-6.77,0.44,1999,12,7.93
108,114,-6.23,7.04,-1.9,-0.48,-1.9,0.41,2000,1,3.23
109,115,3.21,2.74,-10.32,2.03,-6.9,0.43,2000,2,10.06
110,116,2.4,-3.8,5.89,-1.22,5.13,0.47,2000,3,-11.34
111,117,-6.65,-4.37,4.35,1.0,2.25,0.46,2000,4,-9.45
112,118,-2.97,1.67,5.8,-2.44,5.96,0.5,2000,5,-9.65
113,119,3.18,1.35,4.87,-3.07,1.24,0.4,2000,6,-1.09
114,120,-4.37,-0.54,3.61,-0.18,-0.64,0.48,2000,7,-1.77
115,121,1.25,0.5,-1.38,-3.37,1.27,0.5,2000,8,3.69
116,122,-5.26,0.7,3.54,2.06,1.07,0.51,2000,9,-3.17
117,123,-4.47,-4.61,7.41,2.23,2.73,0.56,2000,10,-4.88
118,124,-4.21,0.17,9.57,1.58,5.88,0.51,2000,11,-4.66
119,125,1.38,0.31,5.01,-0.45,1.9,0.5,2000,12,2.68
120,126,0.4,0.93,-1.74,-0.56,0.27,0.54,2001,1,-5.85
121,127,-7.86,4.97,9.61,-0.86,5.41,0.38,2001,2,6.09
122,128,-8.27,0.08,4.54,2.49,1.79,0.42,2001,3,3.44
123,129,7.6,-1.38,-0.57,1.26,-0.4,0.39,2001,4,-2.58
124,130,-3.13,3.25,2.93,0.03,1.33,0.32,2001,5,4.99
125,131,-3.73,0.93,5.75,-1.49,3.34,0.28,2001,6,7.94
126,132,-3.08,-1.4,3.43,1.61,3.04,0.3,2001,7,2.27
127,133,-2.26,2.37,4.64,0.55,5.07,0.31,2001,8,8.15
128,134,-10.68,-2.68,1.71,1.53,1.61,0.28,2001,9,7.99
129,135,2.62,1.44,-3.21,-0.53,-4.52,0.22,2001,10,-4.02
130,136,3.12,-0.94,-1.6,-1.9,-3.35,0.17,2001,11,-8.92
131,137,-0.44,-2.18,0.89,1.06,0.74,0.15,2001,12,1.62
132,138,-4.71,3.26,1.94,1.86,2.14,0.14,2002,1,2.97
133,139,1.19,0.69,2.33,2.48,3.96,0.13,2002,2,4.23
134,140,5.09,-0.73,-0.21,1.51,-0.72,0.13,2002,3,-3.63
135,141,0.96,2.51,3.25,1.35,4.05,0.15,2002,4,4.1
136,142,2.18,3.04,4.35,0.63,2.46,0.14,2002,5,3.32
137,143,-3.37,1.53,1.95,2.12,3.04,0.13,2002,6,6.35
138,144,-9.26,2.67,3.23,1.04,0.7,0.15,2002,7,3.26
139,145,-0.17,-1.18,1.66,0.33,0.29,0.14,2002,8,2.2
140,146,-10.41,2.89,0.44,3.11,1.17,0.14,2002,9,8.7
141,147,3.97,-5.99,-0.84,-2.54,0.31,0.14,2002,10,-3.28
142,148,4.21,-2.53,0.38,-3.09,-0.08,0.12,2002,11,-5.25
143,149,-2.53,3.48,2.35,1.94,0.58,0.11,2002,12,8.83
144,150,-2.7,3.28,1.93,-0.11,1.1,0.1,2003,1,1.79
145,151,-1.76,2.1,3.33,0.05,0.9,0.09,2003,2,4.55
146,152,-1.77,0.77,0.02,1.05,1.0,0.1,2003,3,1.99
147,153,9.23,-1.9,-0.95,-0.5,0.43,0.1,2003,4,-6.86
148,154,7.02,1.99,0.1,-0.64,-0.3,0.09,2003,5,-3.71
149,155,2.79,2.52,1.47,0.54,0.46,0.1,2003,6,-4.46
150,156,2.09,1.17,2.91,-3.18,1.27,0.07,2003,7,-3.93
151,157,3.13,2.97,1.1,-0.98,1.18,0.07,2003,8,-1.6
152,158,4.09,3.4,-0.5,0.39,-0.54,0.08,2003,9,0.37
153,159,5.77,0.46,1.54,-1.89,1.25,0.07,2003,10,4.15
154,160,1.98,-1.92,-0.48,0.17,-0.32,0.07,2003,11,-1.89
155,161,6.85,-1.57,0.97,0.61,0.14,0.08,2003,12,0.4
156,162,2.41,3.33,2.28,-1.53,3.01,0.07,2004,1,3.41
157,163,2.39,0.61,0.51,0.5,-1.63,0.06,2004,2,0.29
158,164,1.19,4.39,0.45,1.09,-1.27,0.09,2004,3,1.66
159,165,-2.81,0.67,-0.21,1.85,0.16,0.08,2004,4,-1.26
160,166,0.15,-2.22,-0.59,0.48,-1.17,0.06,2004,5,-2.03
161,167,2.81,2.21,0.72,1.54,-0.14,0.08,2004,6,2.35
162,168,-3.55,-0.34,1.89,1.28,-0.61,0.1,2004,7,-1.76
163,169,0.71,-0.17,1.11,-0.01,-0.48,0.11,2004,8,1.83
164,170,2.6,-0.35,0.5,0.08,0.63,0.11,2004,9,0.26
165,171,3.72,0.0,0.15,0.39,0.31,0.11,2004,10,0.16
166,172,6.1,0.65,0.84,-1.94,0.7,0.15,2004,11,0.68
167,173,4.12,-0.06,0.97,0.09,-0.11,0.16,2004,12,1.17
168,174,-1.29,4.18,1.11,0.83,-0.01,0.16,2005,1,1.73
169,175,3.93,0.56,1.2,0.53,0.48,0.16,2005,2,1.49
170,176,-2.13,0.48,1.54,-0.08,0.6,0.21,2005,3,0.67
171,177,-2.58,0.28,0.41,-0.12,-0.21,0.21,2005,4,0.89
172,178,-0.48,-1.83,0.85,0.0,0.69,0.24,2005,5,0.98
173,179,1.87,0.94,0.71,0.96,0.35,0.23,2005,6,2.87
174,180,3.18,0.0,0.78,-0.02,-0.36,0.24,2005,7,1.46
175,181,3.16,0.14,-0.41,0.14,0.49,0.3,2005,8,2.97
176,182,3.49,-1.31,0.45,-0.01,-0.61,0.29,2005,9,2.81
177,183,-3.29,1.0,0.81,-0.78,1.4,0.27,2005,10,-0.66
178,184,2.17,-0.14,-0.7,0.11,-1.49,0.31,2005,11,1.49
179,185,5.11,2.15,-1.81,0.04,-1.3,0.32,2005,12,2.56
180,186,5.74,0.63,1.45,-0.94,-1.64,0.35,2006,1,3.06
181,187,-0.52,-0.81,2.2,-1.06,-0.53,0.34,2006,2,-1.37
182,188,3.27,0.66,0.2,-0.88,-0.75,0.37,2006,3,2.23
183,189,4.58,0.22,0.01,0.36,-0.17,0.36,2006,4,1.72
184,190,-4.67,-1.38,0.58,1.0,0.85,0.43,2006,5,-2.91
185,191,-0.79,-2.31,-0.24,0.26,-0.25,0.4,2006,6,-0.68
186,192,0.19,-2.67,2.28,-0.68,0.95,0.4,2006,7,0.49
187,193,2.46,-0.24,-0.45,-0.01,-0.29,0.42,2006,8,0.12
188,194,-0.38,-0.88,0.93,-0.15,1.42,0.41,2006,9,0.21
189,195,3.46,-0.61,-0.35,0.88,-1.03,0.41,2006,10,1.0
190,196,2.7,0.12,0.43,-0.31,0.37,0.42,2006,11,1.57
191,197,2.66,-0.36,0.62,0.33,-0.3,0.4,2006,12,2.56
192,198,0.61,1.85,1.07,-1.0,0.78,0.44,2007,1,0.65
193,199,0.55,1.27,0.67,0.17,0.93,0.38,2007,2,1.47
194,200,2.49,0.17,0.72,0.24,0.41,0.43,2007,3,1.66
195,201,3.75,0.04,1.63,-0.47,0.28,0.44,2007,4,1.6
196,202,1.92,-0.53,0.8,0.1,0.29,0.41,2007,5,1.36
197,203,0.0,1.35,0.37,1.3,-0.37,0.4,2007,6,0.4
198,204,-1.41,1.78,0.07,-0.05,-0.48,0.4,2007,7,2.52
199,205,-2.6,-4.47,0.31,1.26,2.03,0.42,2007,8,-0.73
200,206,5.29,-2.44,-1.54,-0.36,-1.8,0.32,2007,9,4.58
201,207,4.3,0.26,-2.75,0.9,-1.95,0.32,2007,10,2.4
202,208,-4.61,-3.34,-0.33,0.27,2.69,0.34,2007,11,-0.27
203,209,-2.05,-0.88,1.64,-0.83,0.81,0.27,2007,12,1.03
204,210,-8.88,-0.56,1.51,-1.17,2.03,0.21,2008,1,-2.2
205,211,2.08,2.24,-1.19,0.68,-1.66,0.13,2008,2,2.87
206,212,-1.54,-1.25,2.8,-0.52,2.18,0.17,2008,3,0.78
207,213,5.18,-3.26,-0.78,1.7,-1.32,0.18,2008,4,-1.45
208,214,1.76,1.13,-1.25,0.45,-1.12,0.18,2008,5,2.41
209,215,-7.91,1.69,0.15,-0.39,1.81,0.17,2008,6,7.72
210,216,-4.07,-1.67,2.33,-0.06,3.29,0.15,2008,7,-2.08
211,217,-4.58,-1.35,0.24,1.42,2.41,0.13,2008,8,-1.81
212,218,-14.43,-1.04,2.52,-0.12,6.46,0.15,2008,9,1.75
213,219,-21.11,-1.46,0.96,2.52,7.03,0.08,2008,10,8.89
214,220,-5.45,0.99,-0.69,-0.92,4.05,0.03,2008,11,3.66
215,221,6.65,0.51,0.65,-1.73,1.77,0.0,2008,12,-1.51
216,222,-9.02,4.12,-2.56,-0.95,-1.31,0.0,2009,1,0.59
217,223,-9.95,1.41,-3.54,2.5,-1.81,0.01,2009,2,1.49
218,224,6.07,-2.07,-0.21,0.43,-3.14,0.02,2009,3,-9.38
219,225,12.38,-1.13,2.3,0.12,-5.51,0.01,2009,4,-22.52
220,226,13.66,2.73,-1.39,-0.13,-4.18,0.0,2009,5,-9.32
221,227,-0.77,3.13,0.35,0.76,0.41,0.01,2009,6,1.41
222,228,9.25,-2.77,3.74,0.07,-0.5,0.01,2009,7,-1.54
223,229,4.2,2.38,3.67,-1.14,0.64,0.01,2009,8,-5.87
224,230,4.64,1.43,-0.07,0.48,-0.38,0.01,2009,9,-1.21
225,231,-1.83,1.38,-1.12,2.12,-0.47,0.0,2009,10,1.9
226,232,2.32,-2.03,-1.59,0.74,0.11,0.0,2009,11,1.04
227,233,1.23,-1.3,1.04,1.92,0.12,0.01,2009,12,1.72
228,234,-4.01,3.8,-0.67,0.89,0.2,0.0,2010,1,-0.9
229,235,-0.22,0.0,-1.12,0.02,-0.85,0.0,2010,2,0.7
230,236,6.32,-0.75,3.98,-0.03,-0.49,0.01,2010,3,4.25
231,237,-0.66,4.23,0.04,1.14,0.1,0.01,2010,4,1.2
232,238,-10.71,-0.04,-2.51,0.2,0.33,0.01,2010,5,-0.84
233,239,-1.22,0.38,-2.08,-0.18,-0.06,0.01,2010,6,0.09
234,240,9.24,-2.53,2.37,-1.11,1.15,0.01,2010,7,-0.82
235,241,-3.27,0.62,-2.31,1.43,-2.62,0.01,2010,8,3.04
236,242,10.01,0.42,-0.62,-0.48,1.74,0.01,2010,9,2.53
237,243,3.98,-0.64,-0.66,0.92,-0.06,0.01,2010,10,0.37
238,244,-4.29,2.77,-1.91,-0.25,0.37,0.01,2010,11,5.63
239,245,8.27,2.05,1.01,-1.03,0.75,0.01,2010,12,0.56
240,246,2.13,-0.68,4.2,-1.09,2.04,0.01,2011,1,-2.76
241,247,3.42,-0.51,-0.29,0.16,0.15,0.01,2011,2,0.44
242,248,-1.6,0.97,-1.29,1.57,-0.5,0.01,2011,3,0.71
243,249,5.7,-1.71,-1.25,1.25,0.06,0.0,2011,4,2.23
244,250,-2.77,-0.01,-0.85,1.74,0.06,0.0,2011,5,1.13
245,251,-1.38,-0.36,1.23,1.34,-0.08,0.0,2011,6,1.54
246,252,-1.18,2.22,-2.41,0.82,-0.63,0.0,2011,7,2.72
247,253,-8.57,1.5,-2.4,2.86,-0.81,0.01,2011,8,-0.61
248,254,-10.33,0.2,2.15,1.41,2.05,0.0,2011,9,-2.08
249,255,8.74,-4.29,-2.63,0.62,-1.92,0.0,2011,10,-0.66
250,256,-4.62,-0.21,-1.25,1.77,0.14,0.0,2011,11,5.45
251,257,-1.3,0.23,0.84,0.6,0.86,0.0,2011,12,2.57
252,258,6.01,1.47,0.99,-2.71,-1.27,0.0,2012,1,-6.93
253,259,5.35,-0.56,-0.08,-1.14,-0.26,0.0,2012,2,-4.46
254,260,-0.25,0.6,-0.17,1.75,1.48,0.0,2012,3,4.15
255,261,-1.45,0.89,-2.2,2.98,-0.14,0.0,2012,4,6.41
256,262,-11.24,0.93,-0.29,2.12,1.12,0.01,2012,5,6.39
257,263,5.81,-3.48,2.27,-0.48,1.21,0.0,2012,6,-0.63
258,264,0.79,-1.09,-2.04,1.71,-0.9,0.0,2012,7,4.16
259,265,2.95,-0.73,0.84,-1.02,0.34,0.01,2012,8,-1.11
260,266,3.41,0.83,1.43,-1.31,-0.52,0.01,2012,9,-1.39
261,267,0.77,-0.8,0.68,-0.12,0.63,0.01,2012,10,0.04
262,268,1.79,-2.17,0.87,0.15,0.07,0.01,2012,11,2.2
263,269,3.29,0.92,3.67,-1.49,1.42,0.01,2012,12,-1.45
264,270,5.26,0.5,2.39,-0.99,1.18,0.0,2013,1,1.1
265,271,-0.94,1.04,-0.99,1.04,0.2,0.0,2013,2,4.29
266,272,0.82,1.43,-3.06,2.14,0.03,0.0,2013,3,5.44
267,273,4.4,-1.04,1.64,-0.33,1.62,0.0,2013,4,4.82
268,274,-1.49,-0.78,0.91,-0.55,-1.28,0.0,2013,5,-1.89
269,275,-3.74,0.06,-0.21,1.07,1.1,0.0,2013,6,1.48
270,276,5.49,-0.55,0.81,-0.13,-0.51,0.0,2013,7,1.55
271,277,-1.04,1.55,0.19,-0.12,0.03,0.0,2013,8,-1.95
272,278,7.08,1.08,0.28,-0.57,0.89,0.0,2013,9,3.14
273,279,3.3,-1.14,2.18,0.0,1.14,0.0,2013,10,0.73
274,280,0.62,-0.5,-0.15,0.18,0.64,0.0,2013,11,3.45
275,281,1.7,0.25,-0.47,0.38,-0.34,0.0,2013,12,1.63
276,282,-3.19,4.07,1.32,-0.88,1.08,0.0,2014,1,0.59
277,283,5.36,-1.87,0.13,0.65,0.48,0.0,2014,2,0.87
278,284,-0.25,0.71,1.07,0.92,0.2,0.0,2014,3,-1.45
279,285,1.08,-1.76,0.6,1.01,-0.56,0.0,2014,4,-2.81
280,286,1.42,-0.56,-0.35,0.62,0.11,0.0,2014,5,-0.08
281,287,1.48,2.07,-0.38,0.45,-0.55,0.0,2014,6,0.27
282,288,-1.93,0.58,0.35,-0.74,-0.13,0.0,2014,7,0.29
283,289,-0.23,0.18,-0.14,-0.07,0.26,0.0,2014,8,0.41
284,290,-4.1,-1.63,-0.09,-0.4,0.17,0.0,2014,9,1.31
285,291,-1.8,-1.84,-2.3,1.67,-0.38,0.0,2014,10,1.09
286,292,0.82,-2.07,-1.13,0.19,-0.19,0.0,2014,11,0.53
287,293,-2.9,1.82,-0.6,0.85,-1.08,0.0,2014,12,2.07
288,294,-0.27,-0.6,-1.18,1.78,-0.16,0.0,2015,1,3.94
289,295,5.64,-1.44,0.76,-1.03,-0.37,0.0,2015,2,-3.13
290,296,-1.27,0.83,-0.79,0.65,-0.43,0.0,2015,3,2.06
291,297,4.9,2.34,0.83,-1.76,-1.0,0.0,2015,4,-1.32
292,298,-0.42,1.81,-0.74,-0.86,-0.42,0.0,2015,5,3.34
293,299,-2.59,2.13,0.13,0.63,0.32,0.0,2015,6,1.71
294,300,0.77,-3.21,-3.15,2.49,0.11,0.0,2015,7,1.23
295,301,-6.34,1.88,0.05,0.19,0.45,0.0,2015,8,-0.08
296,302,-4.64,1.75,-1.98,0.99,-0.03,0.0,2015,9,3.82
297,303,6.83,-2.56,1.12,0.45,-0.99,0.0,2015,10,-2.6
298,304,-1.31,1.23,-2.29,2.31,-1.5,0.0,2015,11,2.51
299,305,-1.21,2.55,-1.27,0.84,-0.76,0.01,2015,12,3.16
300,306,-6.75,-0.57,-1.58,2.9,2.1,0.01,2016,1,1.26
301,307,-1.08,1.53,-0.44,-0.05,1.29,0.02,2016,2,-0.3
302,308,7.01,1.66,-0.19,0.97,-1.3,0.02,2016,3,-1.33
303,309,3.25,0.66,2.95,-2.02,0.9,0.01,2016,4,-2.32
304,310,-0.92,0.32,-2.02,1.08,-1.33,0.01,2016,5,2.97
305,311,-3.28,1.14,-1.45,2.27,2.31,0.02,2016,6,6.47
306,312,5.03,0.17,2.22,-0.01,-1.17,0.02,2016,7,-1.11
307,313,0.09,-0.03,2.47,-1.17,-0.68,0.02,2016,8,-4.11
308,314,1.59,2.09,-0.45,0.02,0.85,0.02,2016,9,2.81
309,315,-1.67,0.54,5.12,-2.31,1.33,0.02,2016,10,-1.58
310,316,-2.2,-0.13,2.85,-1.76,0.89,0.01,2016,11,-4.24
311,317,2.79,-0.95,1.85,-0.25,0.58,0.03,2016,12,-2.07
312,318,3.56,1.4,0.85,-0.48,0.43,0.04,2017,1,2.87
313,319,0.77,0.76,-0.72,1.13,-0.39,0.04,2017,2,-1.55
314,320,3.02,-1.08,-0.86,1.2,-0.14,0.03,2017,3,0.46
315,321,2.77,-0.6,-0.64,0.92,-0.6,0.05,2017,4,-0.1
316,322,3.52,-0.27,-1.75,1.62,-0.44,0.06,2017,5,0.31
317,323,0.35,1.38,1.18,-1.0,0.27,0.06,2017,6,1.31
318,324,3.21,0.27,2.0,-1.4,1.13,0.07,2017,7,1.54
319,325,0.24,0.56,-0.3,1.15,0.29,0.09,2017,8,1.32
320,326,2.15,-0.01,0.99,-0.53,0.56,0.09,2017,9,0.86
321,327,1.41,0.04,-0.05,0.17,-0.09,0.09,2017,10,1.87
322,328,0.74,0.12,-0.18,0.56,-0.73,0.08,2017,11,1.0
323,329,1.79,1.68,0.06,-0.85,0.26,0.09,2017,12,-0.66
324,330,4.72,0.26,0.18,-0.91,0.64,0.11,2018,1,2.32
325,331,-4.3,1.38,-0.36,0.96,-0.48,0.11,2018,2,1.13
326,332,-1.24,-0.49,-1.59,1.56,-1.93,0.12,2018,3,-0.52
327,333,1.71,-2.02,2.14,-0.9,0.87,0.14,2018,4,-0.68
328,334,-1.73,1.67,-4.53,2.83,-2.19,0.14,2018,5,2.43
329,335,-1.51,-1.28,-1.03,0.48,-0.65,0.14,2018,6,-1.07
330,336,1.76,-2.37,1.12,-0.47,0.5,0.16,2018,7,-1.67
331,337,-2.0,0.63,-3.37,1.55,-1.71,0.16,2018,8,1.91
332,338,0.68,-0.81,1.6,-0.45,0.78,0.15,2018,9,1.22
333,339,-8.72,-0.99,1.9,-0.35,2.32,0.19,2018,10,-2.26
334,340,-0.15,0.09,-1.51,0.86,-0.47,0.18,2018,11,-1.9
335,341,-5.27,-2.01,1.86,-0.2,0.78,0.19,2018,12,1.99
336,342,6.44,-0.81,-1.5,1.42,-0.99,0.21,2019,1,-2.31
337,343,2.33,-0.68,-1.8,0.31,-1.2,0.18,2019,2,-0.28
338,344,0.39,-1.21,-2.06,0.94,-0.67,0.19,2019,3,3.41
339,345,2.79,-0.66,-1.24,0.14,-0.75,0.21,2019,4,-3.33
340,346,-4.78,1.17,-1.99,1.1,0.21,0.21,2019,5,6.75
341,347,4.98,-2.58,-0.42,0.87,0.2,0.18,2019,6,-0.41
342,348,-1.63,0.67,-0.96,0.78,-0.75,0.19,2019,7,0.47
343,349,-2.52,-1.27,-2.26,0.84,-0.16,0.16,2019,8,2.99
344,350,2.39,-0.42,3.1,-0.3,0.99,0.18,2019,9,-3.26
345,351,3.28,0.35,0.8,0.98,-0.84,0.15,2019,10,-0.95
346,352,1.34,0.4,-1.43,0.88,-1.19,0.12,2019,11,-0.01
347,353,3.39,1.47,0.72,-0.57,-0.26,0.14,2019,12,0.74
