,Unnamed: 0,Mkt-RF,SMB,HML,RMW,CMA,RF,Year,Month,WML
68,278,5.52,2.1,-0.59,-0.57,-0.31,0.0,2013,9,3.33
69,279,3.71,-1.45,1.95,0.61,0.97,0.0,2013,10,0.3
70,280,1.82,-0.24,-0.1,0.16,0.6,0.0,2013,11,2.15
71,281,2.18,-0.26,-0.31,-0.08,-0.22,0.0,2013,12,1.11
72,282,-3.29,2.71,-0.16,-1.49,-0.25,0.0,2014,1,1.27
73,283,5.06,-0.98,0.06,0.41,0.12,0.0,2014,2,1.5
74,284,0.15,-0.04,2.86,1.06,1.22,0.0,2014,3,-2.31
75,285,0.55,-2.47,1.18,2.0,0.02,0.0,2014,4,-3.39
76,286,1.75,-1.05,-0.49,0.44,-0.43,0.0,2014,5,0.54
77,287,2.01,2.11,-0.25,-0.55,-1.18,0.0,2014,6,0.3
78,288,-2.05,-1.12,0.32,0.41,0.23,0.0,2014,7,0.52
79,289,1.93,-0.58,-0.76,-0.1,-0.29,0.0,2014,8,0.4
80,290,-3.09,-2.77,-0.83,0.18,-0.23,0.0,2014,9,1.08
81,291,0.33,-0.58,-2.81,0.84,-0.23,0.0,2014,10,-0.14
82,292,1.65,-2.44,-2.0,0.76,-0.27,0.0,2014,11,0.98
83,293,-1.44,1.78,0.04,-0.31,0.13,0.0,2014,12,1.12
84,294,-1.74,-0.05,-2.49,2.09,-0.69,0.0,2015,1,3.9
85,295,5.91,-0.51,-0.3,-0.99,-0.88,0.0,2015,2,-2.43
86,296,-1.17,1.44,-0.8,0.05,-0.4,0.0,2015,3,1.75
87,297,2.71,0.9,2.27,-0.7,-0.48,0.0,2015,4,-3.3
88,298,0.5,1.05,-1.12,-1.06,-0.41,0.0,2015,5,4.29
89,299,-2.09,2.06,-0.66,0.0,-0.27,0.0,2015,6,1.99
90,300,1.13,-3.29,-3.25,1.76,-0.72,0.0,2015,7,3.53
91,301,-6.18,1.37,1.27,0.51,0.84,0.0,2015,8,-0.68
92,302,-3.91,-0.1,-1.02,1.86,0.53,0.0,2015,9,3.48
93,303,7.32,-2.36,0.34,0.82,-0.49,0.0,2015,10,-2.61
94,304,-0.3,1.46,-1.99,0.55,-1.39,0.0,2015,11,2.07
95,305,-1.73,0.84,-1.7,0.76,-0.43,0.01,2015,12,3.39
96,306,-6.32,-1.75,0.76,2.73,2.75,0.01,2016,1,0.58
97,307,-0.5,0.93,-0.21,1.17,1.83,0.02,2016,2,-2.71
98,308,6.92,1.34,0.42,0.66,-0.67,0.02,2016,3,-2.74
99,309,1.91,1.25,2.98,-2.77,0.77,0.01,2016,4,-3.26
100,310,0.45,-0.23,-2.11,0.64,-1.25,0.01,2016,5,2.93
101,311,-1.67,-0.41,-0.73,1.59,2.11,0.02,2016,6,6.09
102,312,4.48,1.38,0.46,0.02,-1.4,0.02,2016,7,-1.71
103,313,0.29,0.56,2.19,-1.38,-0.44,0.02,2016,8,-3.85
104,314,0.9,2.1,-1.23,-0.52,0.13,0.02,2016,9,1.63
105,315,-1.88,-1.09,4.09,-1.07,1.27,0.02,2016,10,-1.14
106,316,1.39,0.61,4.39,-2.02,1.77,0.01,2016,11,-4.14
107,317,2.25,-0.14,2.76,-0.11,0.79,0.03,2016,12,-1.49
108,318,2.72,0.4,-0.53,-0.16,-0.77,0.04,2017,1,1.76
109,319,2.28,-0.71,-1.74,1.14,-0.99,0.04,2017,2,-1.88
110,320,1.48,0.18,-1.81,1.01,-0.54,0.03,2017,3,0.12
111,321,1.86,0.33,-1.39,1.03,-1.01,0.05,2017,4,0.06
112,322,2.2,-0.61,-2.59,2.09,-1.03,0.06,2017,5,1.11
113,323,0.6,1.64,1.74,-1.9,0.05,0.06,2017,6,0.5
114,324,2.51,0.02,1.02,-0.76,0.34,0.07,2017,7,1.77
115,325,0.13,-0.15,-1.34,1.21,-1.3,0.09,2017,8,1.95
116,326,2.3,1.35,1.64,-1.17,1.09,0.09,2017,9,0.01
117,327,1.8,-0.85,-0.9,0.99,-1.92,0.09,2017,10,3.44
118,328,1.93,-0.67,-0.13,1.43,-0.21,0.08,2017,11,0.46
119,329,1.38,0.83,0.11,-0.19,0.81,0.09,2017,12,-1.07
120,330,5.15,-1.21,-1.43,-0.17,-0.54,0.11,2018,1,3.27
121,331,-4.0,0.77,-1.79,1.1,-1.77,0.11,2018,2,2.43
122,332,-1.76,1.2,-0.42,0.4,-0.55,0.12,2018,3,-1.11
123,333,0.93,-0.4,1.76,-1.53,1.02,0.14,2018,4,-0.49
124,334,0.49,1.51,-4.52,1.21,-2.58,0.14,2018,5,3.11
125,335,-0.49,-0.8,-1.39,0.45,-0.08,0.14,2018,6,-1.38
126,336,2.53,-2.48,1.19,-0.1,0.25,0.16,2018,7,-1.63
127,337,0.87,-0.71,-4.19,1.2,-2.61,0.16,2018,8,3.46
128,338,0.32,-1.43,0.3,0.16,0.57,0.15,2018,9,0.59
129,339,-8.19,-2.28,2.44,0.28,2.31,0.19,2018,10,-2.46
130,340,0.88,-0.62,-1.22,0.46,0.08,0.18,2018,11,-1.58
131,341,-7.67,-0.96,0.56,-0.22,0.13,0.19,2018,12,1.46
132,342,7.47,-0.14,-0.71,0.15,-1.19,0.21,2019,1,-3.85
133,343,2.94,0.1,-2.09,0.21,-0.93,0.18,2019,2,0.36
134,344,0.76,-2.08,-3.28,1.32,-1.49,0.19,2019,3,2.89
135,345,3.44,-1.18,-0.26,0.8,-1.09,0.21,2019,4,-2.81
136,346,-5.99,0.54,-1.7,0.45,0.8,0.21,2019,5,6.68
137,347,6.13,-1.99,-0.17,0.43,-0.02,0.18,2019,6,-1.07
138,348,-0.07,-1.13,-0.63,0.64,-0.33,0.19,2019,7,1.01
139,349,-2.55,-1.64,-2.7,1.19,-0.18,0.16,2019,8,4.32
140,350,1.9,0.19,4.15,0.41,2.17,0.18,2019,9,-4.43
141,351,2.56,0.81,-0.53,0.96,-0.72,0.15,2019,10,-1.23
142,352,2.74,0.04,-2.22,-0.09,-1.2,0.12,2019,11,-1.02
143,353,3.05,1.34,0.62,-0.32,0.48,0.14,2019,12,0.27
