,Mkt-RF,SMB,HML,RMW,CMA,RF,Year,Month
249,5.7,-1.71,-1.25,1.25,0.06,0.0,2011,4
250,-2.77,-0.01,-0.85,1.74,0.06,0.0,2011,5
251,-1.38,-0.36,1.23,1.34,-0.08,0.0,2011,6
252,-1.18,2.22,-2.41,0.82,-0.63,0.0,2011,7
253,-8.57,1.5,-2.4,2.86,-0.81,0.01,2011,8
254,-10.33,0.2,2.15,1.41,2.05,0.0,2011,9
255,8.74,-4.29,-2.63,0.62,-1.92,0.0,2011,10
256,-4.62,-0.21,-1.25,1.77,0.14,0.0,2011,11
257,-1.3,0.23,0.84,0.6,0.86,0.0,2011,12
258,6.01,1.47,0.99,-2.71,-1.27,0.0,2012,1
259,5.35,-0.56,-0.08,-1.14,-0.26,0.0,2012,2
260,-0.25,0.6,-0.17,1.75,1.48,0.0,2012,3
261,-1.45,0.89,-2.2,2.98,-0.14,0.0,2012,4
262,-11.24,0.93,-0.29,2.12,1.12,0.01,2012,5
263,5.81,-3.48,2.27,-0.48,1.21,0.0,2012,6
264,0.79,-1.09,-2.04,1.71,-0.9,0.0,2012,7
265,2.95,-0.73,0.84,-1.02,0.34,0.01,2012,8
266,3.41,0.83,1.43,-1.31,-0.52,0.01,2012,9
267,0.77,-0.8,0.68,-0.12,0.63,0.01,2012,10
268,1.79,-2.17,0.87,0.15,0.07,0.01,2012,11
269,3.29,0.92,3.67,-1.49,1.42,0.01,2012,12
270,5.26,0.5,2.39,-0.99,1.18,0.0,2013,1
271,-0.94,1.04,-0.99,1.04,0.2,0.0,2013,2
272,0.82,1.43,-3.06,2.14,0.03,0.0,2013,3
273,4.4,-1.04,1.64,-0.33,1.62,0.0,2013,4
274,-1.49,-0.78,0.91,-0.55,-1.28,0.0,2013,5
275,-3.74,0.06,-0.21,1.07,1.1,0.0,2013,6
276,5.49,-0.55,0.81,-0.13,-0.51,0.0,2013,7
277,-1.04,1.55,0.19,-0.12,0.03,0.0,2013,8
278,7.08,1.08,0.28,-0.57,0.89,0.0,2013,9
279,3.3,-1.14,2.18,0.0,1.14,0.0,2013,10
280,0.62,-0.5,-0.15,0.18,0.64,0.0,2013,11
281,1.7,0.25,-0.47,0.38,-0.34,0.0,2013,12
282,-3.19,4.07,1.32,-0.88,1.08,0.0,2014,1
283,5.36,-1.87,0.13,0.65,0.48,0.0,2014,2
284,-0.25,0.71,1.07,0.92,0.2,0.0,2014,3
285,1.08,-1.76,0.6,1.01,-0.56,0.0,2014,4
286,1.42,-0.56,-0.35,0.62,0.11,0.0,2014,5
287,1.48,2.07,-0.38,0.45,-0.55,0.0,2014,6
288,-1.93,0.58,0.35,-0.74,-0.13,0.0,2014,7
289,-0.23,0.18,-0.14,-0.07,0.26,0.0,2014,8
290,-4.1,-1.63,-0.09,-0.4,0.17,0.0,2014,9
291,-1.8,-1.84,-2.3,1.67,-0.38,0.0,2014,10
292,0.82,-2.07,-1.13,0.19,-0.19,0.0,2014,11
293,-2.9,1.82,-0.6,0.85,-1.08,0.0,2014,12
294,-0.27,-0.6,-1.18,1.78,-0.16,0.0,2015,1
295,5.64,-1.44,0.76,-1.03,-0.37,0.0,2015,2
296,-1.27,0.83,-0.79,0.65,-0.43,0.0,2015,3
297,4.9,2.34,0.83,-1.76,-1.0,0.0,2015,4
298,-0.42,1.81,-0.74,-0.86,-0.42,0.0,2015,5
299,-2.59,2.13,0.13,0.63,0.32,0.0,2015,6
300,0.77,-3.21,-3.15,2.49,0.11,0.0,2015,7
301,-6.34,1.88,0.05,0.19,0.45,0.0,2015,8
302,-4.64,1.75,-1.98,0.99,-0.03,0.0,2015,9
303,6.83,-2.56,1.12,0.45,-0.99,0.0,2015,10
304,-1.31,1.23,-2.29,2.31,-1.5,0.0,2015,11
305,-1.21,2.55,-1.27,0.84,-0.76,0.01,2015,12
306,-6.75,-0.57,-1.58,2.9,2.1,0.01,2016,1
307,-1.08,1.53,-0.44,-0.05,1.29,0.02,2016,2
308,7.01,1.66,-0.19,0.97,-1.3,0.02,2016,3
309,3.25,0.66,2.95,-2.02,0.9,0.01,2016,4
310,-0.92,0.32,-2.02,1.08,-1.33,0.01,2016,5
311,-3.28,1.14,-1.45,2.27,2.31,0.02,2016,6
312,5.03,0.17,2.22,-0.01,-1.17,0.02,2016,7
313,0.09,-0.03,2.47,-1.17,-0.68,0.02,2016,8
314,1.59,2.09,-0.45,0.02,0.85,0.02,2016,9
315,-1.67,0.54,5.12,-2.31,1.33,0.02,2016,10
316,-2.2,-0.13,2.85,-1.76,0.89,0.01,2016,11
317,2.79,-0.95,1.85,-0.25,0.58,0.03,2016,12
318,3.56,1.4,0.85,-0.48,0.43,0.04,2017,1
319,0.77,0.76,-0.72,1.13,-0.39,0.04,2017,2
320,3.02,-1.08,-0.86,1.2,-0.14,0.03,2017,3
321,2.77,-0.6,-0.64,0.92,-0.6,0.05,2017,4
322,3.52,-0.27,-1.75,1.62,-0.44,0.06,2017,5
323,0.35,1.38,1.18,-1.0,0.27,0.06,2017,6
324,3.21,0.27,2.0,-1.4,1.13,0.07,2017,7
325,0.24,0.56,-0.3,1.15,0.29,0.09,2017,8
326,2.15,-0.01,0.99,-0.53,0.56,0.09,2017,9
327,1.41,0.04,-0.05,0.17,-0.09,0.09,2017,10
328,0.74,0.12,-0.18,0.56,-0.73,0.08,2017,11
329,1.79,1.68,0.06,-0.85,0.26,0.09,2017,12
330,4.72,0.26,0.18,-0.91,0.64,0.11,2018,1
331,-4.3,1.38,-0.36,0.96,-0.48,0.11,2018,2
332,-1.24,-0.49,-1.59,1.56,-1.93,0.12,2018,3
333,1.71,-2.02,2.14,-0.9,0.87,0.14,2018,4
334,-1.73,1.67,-4.53,2.83,-2.19,0.14,2018,5
335,-1.51,-1.28,-1.03,0.48,-0.65,0.14,2018,6
336,1.76,-2.37,1.12,-0.47,0.5,0.16,2018,7
337,-2.0,0.63,-3.37,1.55,-1.71,0.16,2018,8
338,0.68,-0.81,1.6,-0.45,0.78,0.15,2018,9
339,-8.72,-0.99,1.9,-0.35,2.32,0.19,2018,10
340,-0.15,0.09,-1.51,0.86,-0.47,0.18,2018,11
341,-5.27,-2.01,1.86,-0.2,0.78,0.19,2018,12
342,6.44,-0.81,-1.5,1.42,-0.99,0.21,2019,1
343,2.33,-0.68,-1.8,0.31,-1.2,0.18,2019,2
344,0.39,-1.21,-2.06,0.94,-0.67,0.19,2019,3
345,2.79,-0.66,-1.24,0.14,-0.75,0.21,2019,4
346,-4.78,1.17,-1.99,1.1,0.21,0.21,2019,5
347,4.98,-2.58,-0.42,0.87,0.2,0.18,2019,6
348,-1.63,0.67,-0.96,0.78,-0.75,0.19,2019,7
349,-2.52,-1.27,-2.26,0.84,-0.16,0.16,2019,8
350,2.39,-0.42,3.1,-0.3,0.99,0.18,2019,9
351,3.28,0.35,0.8,0.98,-0.84,0.15,2019,10
352,1.34,0.4,-1.43,0.88,-1.19,0.12,2019,11
353,3.39,1.47,0.72,-0.57,-0.26,0.14,2019,12
